lat,lon,year,month,dengue_risk,malaria_risk,lyme_risk
-20.0,146.0,2025,9,2.4893677252422466e-07,0.0,0.02596938538659017
-20.0,148.0,2025,9,3.278888934211366e-05,0.0,0.025531098485202554
-20.0,150.0,2025,9,3.083702591969805e-05,0.0,0.043555461290394906
-20.0,152.0,2025,9,0.023575445621629817,0.012803157590740147,0.0367410727744333
-20.0,154.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.03346449399014884
-20.0,156.0,2025,9,0.023575445621629817,0.012803157590740147,0.035641912114945225
-20.0,158.0,2025,9,3.083702591969805e-05,0.0,0.0256146189211151
-20.0,160.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.041676582147138416
-20.0,162.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.03346449399014884
-20.0,164.0,2025,9,2.4893677252422466e-07,0.0,0.05266891293428176
-20.0,166.0,2025,9,0.023575445621629817,0.012803157590740147,0.04442978773784003
-20.0,168.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.03844488766034688
-20.0,170.0,2025,9,3.083702591969805e-05,0.0,0.03797799922920459
-20.0,172.0,2025,9,3.278888934211366e-05,0.0,0.03678530704204506
-20.0,174.0,2025,9,0.001075218903883158,0.013811157590740147,0.05288170478315796
-20.0,176.0,2025,9,3.083702591969805e-05,0.0,0.08293442379243515
-20.0,178.0,2025,9,3.100268085769338e-05,0.0,0.02927178706348501
-18.0,-180.0,2025,9,3.083702591969805e-05,0.0,0.03771712343321881
-18.0,-178.0,2025,9,3.083702591969805e-05,0.0,0.04290757723761425
-18.0,-176.0,2025,9,3.083702591969805e-05,0.0,0.06652968063380983
-18.0,-174.0,2025,9,3.278888934211366e-05,0.0,0.03254507674038795
-18.0,-172.0,2025,9,3.083702591969805e-05,0.012678157590740147,0.08052215183170906
-18.0,-170.0,2025,9,3.083702591969805e-05,0.012678157590740147,0.02654983822024309
-18.0,-168.0,2025,9,0.023575445621629817,0.012678157590740147,0.0912769380192121
-18.0,-166.0,2025,9,0.012033050253696831,0.18613852857763594,0.03251023128923107
-18.0,-164.0,2025,9,0.023575445621629817,0.012803157590740147,0.04935181690154547
-18.0,-162.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.08758735617707375
-18.0,-160.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.09115942554619787
-18.0,-158.0,2025,9,0.0388161078903319,0.3264369482017202,0.04935181690154546
-18.0,-156.0,2025,9,0.023575445621629817,0.012803157590740147,0.08116457634919262
-18.0,-154.0,2025,9,0.08033642418123028,0.41294242467786296,0.03225231156432347
-18.0,-152.0,2025,9,2.4893677252422466e-07,0.0,0.031011556024408263
-18.0,-150.0,2025,9,0.0008940987924883978,0.012803157590740147,0.04419827128068349
-18.0,-148.0,2025,9,0.023575445621629817,0.012803157590740147,0.02577145652795271
-18.0,-146.0,2025,9,0.023575445621629817,0.012803157590740147,0.09220496438537076
-18.0,-144.0,2025,9,3.083702591969805e-05,0.0,0.044744341206198246
-18.0,-142.0,2025,9,0.005173133522998669,0.12486824777486354,0.03225231156432347
-18.0,-140.0,2025,9,2.4893677252422466e-07,0.0,0.03225231156432347
-18.0,-138.0,2025,9,3.083702591969805e-05,0.0,0.05288170478315796
-18.0,-136.0,2025,9,3.083702591969805e-05,0.0,0.03746820886739248
-18.0,-134.0,2025,9,0.023575445621629817,0.012803157590740147,0.04999008394084429
-18.0,-132.0,2025,9,3.083702591969805e-05,0.0,0.05555776841411044
-18.0,-130.0,2025,9,0.000770573173356886,0.0,0.05528019535619394
-18.0,-128.0,2025,9,0.023575445621629817,0.012803157590740147,0.03864748441142189
-18.0,-126.0,2025,9,0.023575445621629817,0.17906082482996208,0.04935181690154546
-18.0,-124.0,2025,9,2.4893677252422466e-07,0.0,0.04935181690154546
-18.0,-122.0,2025,9,0.003098735373201025,0.06116920121351106,0.03225231156432347
-18.0,-120.0,2025,9,0.05709704505174241,0.31074601941110314,0.07274636378733368
-18.0,-118.0,2025,9,2.4893677252422466e-07,0.0,0.02650990508722422
-18.0,-116.0,2025,9,0.000770573173356886,0.0,0.04935181690154546
-18.0,-114.0,2025,9,0.001075218903883158,0.0,0.0768834123158421
-18.0,-112.0,2025,9,2.4893677252422466e-07,0.0,0.04935181690154546
-18.0,-110.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.07038647256103386
-18.0,-108.0,2025,9,0.005360055152602575,0.07312694059770036,0.03251023128923107
-18.0,-106.0,2025,9,0.023575445621629817,0.012803157590740147,0.03659033619217498
-18.0,-104.0,2025,9,3.083702591969805e-05,0.0,0.03167829005152847
-18.0,-102.0,2025,9,2.4893677252422466e-07,0.0,0.03225231156432347
-18.0,-100.0,2025,9,2.4893677252422466e-07,0.0,0.0510523421115795
-18.0,-98.0,2025,9,0.002033287192787569,0.034169794777485336,0.03251023128923107
-18.0,-96.0,2025,9,0.023575445621629817,0.012803157590740147,0.08858159865724645
-18.0,-94.0,2025,9,2.4893677252422466e-07,0.0,0.035907143873964584
-18.0,-92.0,2025,9,7.339808020378279e-05,0.0,0.03477923905510547
-18.0,-90.0,2025,9,2.4893677252422466e-07,0.0,0.026770068524725348
-18.0,-88.0,2025,9,2.4893677252422466e-07,0.0,0.05288170478315796
-18.0,-86.0,2025,9,0.023575445621629817,0.10945407918253901,0.0715515700153508
-18.0,-84.0,2025,9,0.02772438128232311,0.20952172671023356,0.03225231156432347
-18.0,-82.0,2025,9,3.083702591969805e-05,0.0,0.0930179266097445
-18.0,-80.0,2025,9,2.4893677252422466e-07,0.0,0.027834851453969515
-18.0,-78.0,2025,9,2.4893677252422466e-07,0.0,0.05659332814515659
-18.0,-76.0,2025,9,0.0018113185304336982,0.0,0.04935181690154546
-18.0,-74.0,2025,9,0.002936370634635621,0.04041889158566679,0.05288170478315796
-18.0,-72.0,2025,9,0.023575445621629817,0.012803157590740147,0.03864748441142189
-18.0,-70.0,2025,9,2.4893677252422466e-07,0.0,0.057924385168237065
-18.0,-68.0,2025,9,3.083702591969805e-05,0.0,0.07020247745482507
-18.0,-66.0,2025,9,2.4893677252422466e-07,0.0,0.04935181690154546
-18.0,-64.0,2025,9,2.4893677252422466e-07,0.0,0.03251023128923107
-18.0,-62.0,2025,9,3.21894920090544e-05,0.0,0.03776413028509137
-18.0,-60.0,2025,9,0.023575445621629817,0.12395605214842256,0.0715515700153508
-18.0,-58.0,2025,9,2.4893677252422466e-07,0.0,0.027775445883045466
-18.0,-56.0,2025,9,2.4893677252422466e-07,0.0,0.022560632277493924
-18.0,-54.0,2025,9,0.023575445621629817,0.012803157590740147,0.0634328064112095
-18.0,-52.0,2025,9,2.4893677252422466e-07,0.0,0.023154014942490902
-18.0,-50.0,2025,9,0.0009049180459912479,0.0,0.05288170478315796
-18.0,-48.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.04921650871401981
-18.0,-46.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.04935181690154546
-18.0,-44.0,2025,9,3.083702591969805e-05,0.0,0.05288170478315796
-18.0,-42.0,2025,9,0.004280656553877513,0.05247247434666493,0.07061516690169264
-18.0,-40.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.04935181690154547
-18.0,-38.0,2025,9,3.275868633926744e-05,0.0,0.025115525963426116
-18.0,-36.0,2025,9,0.0029703668584424876,0.05194771768169826,0.0715515700153508
-18.0,-34.0,2025,9,0.023575445621629817,0.012803157590740147,0.03853740861189825
-18.0,-32.0,2025,9,0.015999002723520676,0.20435425798920806,0.03641380151313024
-18.0,-30.0,2025,9,0.0024140003717215766,0.05563854498740013,0.04935181690154546
-18.0,-28.0,2025,9,3.083702591969805e-05,0.0,0.04167428805809264
-18.0,-26.0,2025,9,3.083702591969805e-05,0.0,0.03864748441142189
-18.0,-24.0,2025,9,3.083702591969805e-05,0.0,0.03876286895878323
-18.0,-22.0,2025,9,2.4893677252422466e-07,0.0,0.01889961757096892
-18.0,-20.0,2025,9,2.4893677252422466e-07,0.0,0.03225231156432347
-18.0,-18.0,2025,9,0.023575445621629817,0.012803157590740147,0.03619917382547392
-18.0,-16.0,2025,9,2.4893677252422466e-07,0.0,0.03375318647504991
-18.0,-14.0,2025,9,3.083702591969805e-05,0.0,0.03225231156432347
-18.0,-12.0,2025,9,2.4893677252422466e-07,0.0,0.02129361610986712
-18.0,-10.0,2025,9,3.083702591969805e-05,0.0,0.043027801422635854
-18.0,-8.0,2025,9,2.4893677252422466e-07,0.0,0.02650990508722422
-18.0,-6.0,2025,9,0.023575445621629817,0.012803157590740147,0.02549922691547687
-18.0,-4.0,2025,9,2.4893677252422466e-07,0.0,0.029705241854304645
-18.0,-2.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.08571511341923184
-18.0,0.0,2025,9,2.4893677252422466e-07,0.0,0.03726939025625709
-18.0,2.0,2025,9,0.06273625618630702,0.36975980208023246,0.0715515700153508
-18.0,4.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.04935181690154546
-18.0,6.0,2025,9,0.001043167340951111,0.02913361473932409,0.03225231156432347
-18.0,8.0,2025,9,0.023575445621629817,0.012803157590740147,0.03225231156432347
-18.0,10.0,2025,9,2.4893677252422466e-07,0.0,0.0438336995857382
-18.0,12.0,2025,9,2.4893677252422466e-07,0.0,0.0295742287591686
-18.0,14.0,2025,9,3.0837025919698065e-05,0.0,0.03342949399014885
-18.0,16.0,2025,9,3.083702591969805e-05,0.0,0.03733168354488891
-18.0,18.0,2025,9,2.4893677252422466e-07,0.0,0.05586880570557308
-18.0,20.0,2025,9,0.023575445621629817,0.012803157590740147,0.025148957066316483
-18.0,22.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.0324727044427459
-18.0,24.0,2025,9,3.083702591969805e-05,0.0,0.038612230761689986
-18.0,26.0,2025,9,2.4893677252422466e-07,0.0,0.021199282503254868
-18.0,28.0,2025,9,6.590337244352202e-07,0.0,0.06620149058125734
-18.0,30.0,2025,9,0.04002893847289344,0.1387944682660238,0.032510231289231056
-18.0,32.0,2025,9,2.4893677252422466e-07,0.0,0.03908788581968312
-18.0,34.0,2025,9,3.083702591969805e-05,0.0,0.04935181690154546
-18.0,36.0,2025,9,3.083702591969805e-05,0.0,0.09223956585311648
-18.0,38.0,2025,9,3.275868633926744e-05,0.0,0.033546561794594656
-18.0,40.0,2025,9,3.083702591969805e-05,0.0,0.03733168354488891
-18.0,42.0,2025,9,0.0010546089070455169,0.0,0.03225231156432347
-18.0,44.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.06525389095127015
-18.0,46.0,2025,9,3.083702591969805e-05,0.0,0.02970048516494783
-18.0,48.0,2025,9,0.023575445621629817,0.012803157590740147,0.07475856504623984
-18.0,50.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.06498495444333363
-18.0,52.0,2025,9,2.4893677252422466e-07,0.0,0.0357383189077292
-18.0,54.0,2025,9,2.489367725242246e-07,0.0,0.03595099191104014
-18.0,56.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.038373220993680214
-18.0,58.0,2025,9,2.4893677252422466e-07,0.0,0.04935181690154546
-18.0,60.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.030016479873942542
-18.0,62.0,2025,9,3.083702591969805e-05,0.0,0.026332432979339224
-18.0,64.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.037053945449650814
-18.0,66.0,2025,9,2.4893677252422466e-07,0.0,0.026291135813448725
-18.0,68.0,2025,9,0.002033287192787569,0.04252103796141597,0.04935181690154546
-18.0,70.0,2025,9,0.018751199671355197,0.13401443962301832,0.03251023128923107
-18.0,72.0,2025,9,7.811701938608666e-05,0.0,0.03262964180617359
-18.0,74.0,2025,9,3.278888934211366e-05,0.0,0.02205156045693551
-18.0,76.0,2025,9,3.083702591969805e-05,0.0,0.020120567345379137
-18.0,78.0,2025,9,0.023575445621629817,0.11266412157898541,0.04935181690154546
-18.0,80.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.03540121831649561
-18.0,82.0,2025,9,0.452080864709606,0.5015635718501398,0.01183769230769231
-18.0,84.0,2025,9,3.083702591969805e-05,0.0,0.040880439604731346
-18.0,86.0,2025,9,0.00524626221436558,0.09164424746417298,0.03225231156432347
-18.0,88.0,2025,9,0.005061116647611921,0.07387447729653608,0.03225231156432347
-18.0,90.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.05288170478315796
-18.0,92.0,2025,9,0.023575445621629817,0.012803157590740147,0.0256146189211151
-18.0,94.0,2025,9,3.083702591969805e-05,0.0,0.03790633256253793
-18.0,96.0,2025,9,0.003290018779119912,0.1074935072977917,0.04935181690154546
-18.0,98.0,2025,9,2.4893677252422466e-07,0.0,0.03225231156432347
-18.0,100.0,2025,9,3.083702591969805e-05,0.0,0.03712394544965081
-18.0,102.0,2025,9,2.4893677252422466e-07,0.0,0.031334744735398955
-18.0,104.0,2025,9,0.001075218903883158,0.012803157590740147,0.04419827128068349
-18.0,106.0,2025,9,0.047029648137104925,0.18148297319689824,0.03225231156432347
-18.0,108.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.03733168354488891
-18.0,110.0,2025,9,0.005159669383962308,0.12486824777486354,0.03225231156432347
-18.0,112.0,2025,9,0.017076412564725182,0.17611553686577985,0.04935181690154546
-18.0,114.0,2025,9,0.023575445621629817,0.012803157590740147,0.026608228192770155
-18.0,116.0,2025,9,0.01722384262172609,0.1304036889691671,0.04106436705587346
-18.0,118.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.0256146189211151
-18.0,120.0,2025,9,0.0010054326017014524,0.0,0.04419827128068349
-18.0,122.0,2025,9,2.4893677252422466e-07,0.0,0.03300084681948611
-18.0,124.0,2025,9,2.4893677252422466e-07,0.0,0.04935181690154546
-18.0,126.0,2025,9,0.001075218903883158,0.0,0.03251023128923107
-18.0,128.0,2025,9,3.2925023314759764e-05,0.0,0.05506264774977926
-18.0,130.0,2025,9,2.4893677252422466e-07,0.0,0.028431608285135187
-18.0,132.0,2025,9,3.278888934211366e-05,0.0,0.0682995027643109
-18.0,134.0,2025,9,3.275868633926744e-05,0.0,0.05572603667656694
-18.0,136.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.0715515700153508
-18.0,138.0,2025,9,3.083702591969805e-05,0.0,0.03840988766034688
-18.0,140.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.03864889742835665
-18.0,142.0,2025,9,3.083702591969805e-05,0.0,0.021284171665422676
-18.0,144.0,2025,9,0.028410667447098085,0.1383494626564589,0.04935181690154546
-18.0,146.0,2025,9,0.023575445621629817,0.10922378506489194,0.05288170478315796
-18.0,148.0,2025,9,0.034871639908901735,0.18754099301008725,0.03251023128923107
-18.0,150.0,2025,9,0.002607617112296887,0.08961938505679264,0.03225231156432347
-18.0,152.0,2025,9,3.083702591969805e-05,0.0,0.03719561211631747
-18.0,154.0,2025,9,0.40930963752622923,0.6818043377010119,0.04366965600640889
-18.0,156.0,2025,9,0.08113540668045893,0.18658939161115673,0.05288170478315796
-18.0,158.0,2025,9,0.005288119538712998,0.10203713470170332,0.04935181690154546
-18.0,160.0,2025,9,0.27513928107753377,0.5797284594107628,0.037928885191032505
-18.0,162.0,2025,9,3.083702591969805e-05,0.0,0.092078249795159
-18.0,164.0,2025,9,0.0005714470444371219,0.0,0.05288170478315796
-18.0,166.0,2025,9,0.023575445621629817,0.012803157590740147,0.08218882988465173
-18.0,168.0,2025,9,0.02002963078467298,0.012803157590740147,0.03844488766034688
-18.0,170.0,2025,9,2.4893677252422466e-07,0.0,0.05741932935309408
-18.0,172.0,2025,9,0.023575445621629817,0.011823157590740147,0.08188802592670491
-18.0,174.0,2025,9,0.0010303823326189032,0.011823157590740147,0.03225231156432347
-18.0,176.0,2025,9,0.0010054326017014524,0.0,0.05288170478315796
-18.0,178.0,2025,9,2.4893677252422466e-07,0.0,0.032036445661072235
-16.0,-180.0,2025,9,0.023575445621629817,0.012678157590740147,0.05288170478315796
-16.0,-178.0,2025,9,2.4893677252422466e-07,0.0,0.034003131063270776
-16.0,-176.0,2025,9,3.083702591969805e-05,0.0,0.04935181690154546
-16.0,-174.0,2025,9,2.4893677252422466e-07,0.0,0.03158012170625418
-16.0,-172.0,2025,9,3.083702591969805e-05,0.0,0.07061516690169264
-16.0,-170.0,2025,9,9.897165259595796e-06,0.0,0.03657553515915989
-16.0,-168.0,2025,9,0.043679485812846995,0.3171702881331419,0.05288170478315796
-16.0,-166.0,2025,9,0.2679897832261622,0.41009034797505534,0.03149399103184592
-16.0,-164.0,2025,9,3.083702591969805e-05,0.0,0.09619224215281857
-16.0,-162.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.028802209492114986
-16.0,-160.0,2025,9,2.4893677252422466e-07,0.0,0.02868216153122081
-16.0,-158.0,2025,9,2.4893677252422466e-07,0.0,0.0768834123158421
-16.0,-156.0,2025,9,0.0010054326017014524,0.0,0.032510231289231056
-16.0,-154.0,2025,9,2.4893677252422466e-07,0.0,0.02778109671047069
-16.0,-152.0,2025,9,0.20604936189390727,0.20971532051597566,0.02755058435025245
-16.0,-150.0,2025,9,0.023575445621629817,0.012803157590740147,0.057062952230641596
-16.0,-148.0,2025,9,0.023575445621629817,0.012803157590740147,0.03477923905510547
-16.0,-146.0,2025,9,2.4893677252422466e-07,0.0,0.02815448620510098
-16.0,-144.0,2025,9,3.083702591969805e-05,0.0,0.029108960832023502
-16.0,-142.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.03659033619217498
-16.0,-140.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.02577145652795271
-16.0,-138.0,2025,9,3.083702591969805e-05,0.0,0.06139756582393027
-16.0,-136.0,2025,9,0.0029512482991779863,0.05005775777255621,0.04935181690154546
-16.0,-134.0,2025,9,0.0009204098875537539,0.0,0.03225231156432347
-16.0,-132.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.03864748441142189
-16.0,-130.0,2025,9,0.05205066259474436,0.36200110564272525,0.03225231156432347
-16.0,-128.0,2025,9,3.2925023314759764e-05,0.0,0.039039579532729796
-16.0,-126.0,2025,9,0.023575445621629817,0.012803157590740147,0.03225231156432347
-16.0,-124.0,2025,9,2.4893677252422466e-07,0.0,0.03288447682726644
-16.0,-122.0,2025,9,0.1183098445927549,0.4956830558966688,0.05288170478315796
-16.0,-120.0,2025,9,2.4893677252422466e-07,0.0,0.02100660229027159
-16.0,-118.0,2025,9,0.007156880977798688,0.14694794883539244,0.07313434085786673
-16.0,-116.0,2025,9,0.15438511215131967,0.20971532051597566,0.04105979485586631
-16.0,-114.0,2025,9,0.020753544543850377,0.11054810423776741,0.05288170478315796
-16.0,-112.0,2025,9,2.4893677252422466e-07,0.0,0.04935181690154546
-16.0,-110.0,2025,9,2.4893677252422466e-07,0.0,0.03225231156432347
-16.0,-108.0,2025,9,0.0010650179152123939,0.0,0.0715515700153508
-16.0,-106.0,2025,9,0.023575445621629817,0.012803157590740147,0.03251023128923107
-16.0,-104.0,2025,9,2.4893677252422466e-07,0.0,0.03212851293310064
-16.0,-102.0,2025,9,2.4893677252422466e-07,0.0,0.03595099191104014
-16.0,-100.0,2025,9,3.083702591969805e-05,0.0,0.02207055450745856
-16.0,-98.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.05288170478315796
-16.0,-96.0,2025,9,0.023575445621629817,0.012803157590740147,0.03233901932957064
-16.0,-94.0,2025,9,0.023575445621629817,0.12395605214842256,0.04935181690154546
-16.0,-92.0,2025,9,0.023575445621629817,0.012803157590740147,0.04935181690154546
-16.0,-90.0,2025,9,0.0009764066376299053,0.012803157590740147,0.05288170478315796
-16.0,-88.0,2025,9,2.4893677252422466e-07,0.0,0.03504466851206209
-16.0,-86.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.07849289092306043
-16.0,-84.0,2025,9,0.00443096604310153,0.06598660234288553,0.06163266609318221
-16.0,-82.0,2025,9,0.023575445621629817,0.012803157590740147,0.04935181690154546
-16.0,-80.0,2025,9,2.4893677252422466e-07,0.0,0.05288170478315796
-16.0,-78.0,2025,9,3.083702591969805e-05,0.0,0.04216299639142597
-16.0,-76.0,2025,9,0.013179115646336566,0.1436044553882828,0.04935181690154546
-16.0,-74.0,2025,9,3.083702591969805e-05,0.011701157590740148,0.03738952999071361
-16.0,-72.0,2025,9,3.083702591969805e-05,0.0,0.04594278941118201
-16.0,-70.0,2025,9,0.04014542857133541,0.13931586566901427,0.03225231156432347
-16.0,-68.0,2025,9,0.007212715701965999,0.1492253195119037,0.036413801513130235
-16.0,-66.0,2025,9,2.4893677252422466e-07,0.0,0.031254397068573025
-16.0,-64.0,2025,9,2.4893677252422466e-07,0.0,0.03225231156432347
-16.0,-62.0,2025,9,3.083702591969805e-05,0.0,0.041631492017850394
-16.0,-60.0,2025,9,0.023575445621629817,0.11881438968947816,0.05342605115371675
-16.0,-58.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.03864748441142189
-16.0,-56.0,2025,9,0.023575445621629817,0.012803157590740147,0.0768834123158421
-16.0,-54.0,2025,9,0.02179268659005765,0.16353575653950866,0.04935181690154546
-16.0,-52.0,2025,9,0.023575445621629817,0.012803157590740147,0.037398208867392486
-16.0,-50.0,2025,9,0.023575445621629817,0.012803157590740147,0.07155157001535081
-16.0,-48.0,2025,9,2.4893677252422466e-07,0.0,0.03118484777500761
-16.0,-46.0,2025,9,0.0007737482067935626,0.02861139193507285,0.03251023128923107
-16.0,-44.0,2025,9,3.083702591969805e-05,0.0,0.04935181690154546
-16.0,-42.0,2025,9,3.275868633926744e-05,0.0,0.04813023922010186
-16.0,-40.0,2025,9,2.4893677252422466e-07,0.0,0.03225231156432347
-16.0,-38.0,2025,9,3.310642545195407e-05,0.0,0.03225231156432347
-16.0,-36.0,2025,9,0.02301203699130989,0.1366119609704025,0.04935181690154546
-16.0,-34.0,2025,9,2.4893677252422466e-07,0.0,0.03846073355502811
-16.0,-32.0,2025,9,3.083702591969805e-05,0.0,0.037179732676916294
-16.0,-30.0,2025,9,0.0068510926060111055,0.08284022731517375,0.03225231156432347
-16.0,-28.0,2025,9,3.083702591969805e-05,0.0,0.04935181690154546
-16.0,-26.0,2025,9,0.0020693896617893534,0.07322940939123908,0.03233901932957064
-16.0,-24.0,2025,9,3.083702591969805e-05,0.0,0.03864748441142189
-16.0,-22.0,2025,9,3.083702591969806e-05,0.0,0.0715515700153508
-16.0,-20.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.04935181690154546
